common_voice_en_538725.wav	local solution should be referred required solutions in many cases.
common_voice_en_540346.wav	once we stood beside the shore.
common_voice_en_540648.wav	the man is skiing Demo steeps No way way mountain with quads in the background.
common_voice_en_540650.wav	in American mayor wrestler pinning his opponent.
common_voice_en_540956.wav	and going to them.
common_voice_en_541285.wav	and what did she say?
common_voice_en_541287.wav	shut the has before the ways push it in.
common_voice_en_542692.wav	a few people were chairman in a black dissed bans in front of Red Backdrop.
common_voice_en_542693.wav	two women are looking at a computer more it, er.
common_voice_en_546119.wav	I have wrenched my ankle.
common_voice_en_546120.wav	a whiff of it. Look here, The most stubborn cold.
common_voice_en_546121.wav	the barrel is Creasy from the oil.
common_voice_en_546216.wav	but she doing over here?
common_voice_en_550686.wav	there is no help for it.
common_voice_en_550726.wav	the dark piles were lines along the road.
common_voice_en_551373.wav	many people and wide shoots are working than his street.
common_voice_en_551377.wav	a woman works the counter of a carnival game.
common_voice_en_551456.wav	GM became head of the draught board.
common_voice_en_552048.wav	but it was not to be.
common_voice_en_552057.wav	It's a young one. Euros. Thank among three branches.
common_voice_en_552059.wav	a person taking teacher. Someone skiing down at rail in cat Ni.
common_voice_en_552168.wav	Ms Skateboarder in the Air. We're tripping his board.
common_voice_en_552169.wav	three smooth girls are wearing traditional Asian attire and holding umbrellas.
common_voice_en_552170.wav	the Brown dog is jumping a health of a very yellow in Blackpool.
common_voice_en_553218.wav	also.
common_voice_en_553506.wav	this draught, he opined.
common_voice_en_553745.wav	a lady with glasses holds a baby who is looking up at her.
common_voice_en_553746.wav	a person in dark clothes is walking down to the subway.
common_voice_en_553747.wav	a small child wearing a white hat reaches for a paintbrush.
common_voice_en_554342.wav	adults in costumes with Children order stage.
common_voice_en_554344.wav	are paramount off Snow Mobile travelled to the smooth.
common_voice_en_554346.wav	two knocks are nuzzling each other nor studios.
common_voice_en_554398.wav	and in the way the months passed.
common_voice_en_557492.wav	it won't do you any harm.
common_voice_en_559684.wav	she shook her head.
common_voice_en_560792.wav	please. Five. Me, the work ace of states.
common_voice_en_560793.wav	trees. Where? Union for me. In the grease.
common_voice_en_56142.wav	the Panama Canal connects the Pacific Ocean with the Atlantic Ocean.
common_voice_en_56143.wav	they'd never let you go.
common_voice_en_561829.wav	the man is known by the company keeps.
common_voice_en_561898.wav	a colleague of mine is from West Virginia.
common_voice_en_564508.wav	in the last war.
common_voice_en_564510.wav	I know what you're feeling.
common_voice_en_567122.wav	he quickly polled his hands away.
common_voice_en_567147.wav	Hung makes a wise head.
common_voice_en_568147.wav	this time, I'm sure of it.
common_voice_en_568148.wav	Dr Identify might be repeated several times.
common_voice_en_568150.wav	matters well, the living in a refrigerator.
common_voice_en_568595.wav	where there's a will, there's a way.
common_voice_en_5688714.wav	a clean neck means a need collar.
common_voice_en_570496.wav	and old woman singing and playing music.
common_voice_en_570497.wav	man wearing a black court in the snow crossing the street.
common_voice_en_570498.wav	the group of people dancing with the hill in the background.
common_voice_en_570616.wav	the park of the pint was shining in dark.
common_voice_en_572305.wav	Boeing white asleep as bottom of the river.
common_voice_en_573140.wav	my roommate always, Hodges.
common_voice_en_573141.wav	I went to Tokyo several years people.
common_voice_en_573398.wav	for 10 least of.
common_voice_en_5735881.wav	the Children are not in school in June.
common_voice_en_57396.wav	Where is No Sleep till Shankar Show win in three hours from now.
common_voice_en_574214.wav	we've been fell below knee so long we're getting used to it.
common_voice_en_57454.wav	display Ray woman in May.
common_voice_en_575285.wav	and of kids playing instruments.
common_voice_en_575286.wav	Amen. And red ants walks of road.
common_voice_en_575287.wav	a man dressed all in black puts his hands on an earth sculpture.
common_voice_en_575288.wav	a young child is enjoying a drink at the supermarket.
common_voice_en_57541.wav	a man is pouring a liquid from a kettle.
common_voice_en_57542.wav	a little boy chasing a bow. Three. His poor city.
common_voice_en_57543.wav	a man wearing a black shirt is playing. It gets the
common_voice_en_577107.wav	What did you say?
common_voice_en_577935.wav	take a couple of seconds.
common_voice_en_580105.wav	they were hired, advanced in.
common_voice_en_580106.wav	mom too grim into the garden singer to hear the
common_voice_en_580512.wav	fresh coffee is much better dander freeze dried stuff.
common_voice_en_580513.wav	a friend is here last than found.
common_voice_en_580646.wav	the police interviews amend.
common_voice_en_580647.wav	two people are rowing a Can you truth in water?
common_voice_en_580650.wav	the care where he saw closes smiles for the camera.
common_voice_en_580651.wav	a sack Rhesus Lynn among bike track.
common_voice_en_581049.wav	three workers are walking out of the statute doting at the end of the day.
common_voice_en_581050.wav	something gets knocked down by a bowl goes er.
common_voice_en_581051.wav	a growing up pink hair looks out at a pool of water.
common_voice_en_581754.wav	but everything had changed.
common_voice_en_584269.wav	possession is 9/10 of the law.
common_voice_en_584270.wav	fraud no chance to scale.
common_voice_en_584302.wav	a group of people playing polo.
common_voice_en_584303.wav	two men, one black, one wide, sitting on a group.
common_voice_en_584304.wav	we have offices all around the globe.
common_voice_en_584535.wav	I'm a lot closer to being able to do a full of them, I realise.
common_voice_en_584536.wav	name is it? By Larry Moreland Junior.
common_voice_en_584909.wav	equipment. People at a party with two cakes from our table.
common_voice_en_584910.wav	Hey, man in shorts in a launcher sits around with plants.
common_voice_en_584911.wav	a man wearing James, and they were T shirt holding food on a busy street corner.
common_voice_en_586087.wav	I can see a smiling face in the crowds.
common_voice_en_586565.wav	There is only one way to learn, the alchemist answered.
common_voice_en_591529.wav	outdoor area crowded with trips packed with people seen from behind.
common_voice_en_591530.wav	women are selling rains in a stall in urban environment.
common_voice_en_591531.wav	a soccer player gets ready for a corner kick.
common_voice_en_595872.wav	two people in a foreign country talking.
common_voice_en_595873.wav	person, his prying sing and object on his head.
common_voice_en_596446.wav	business before pleasure.
common_voice_en_596447.wav	the medical industry saves lives.
common_voice_en_596851.wav	a woman in the boys were speaking into Mike in front of a crowd of for presentation.
common_voice_en_596853.wav	two people are rowing for boost sparkling water as birds fly overhead.
common_voice_en_600883.wav	now imagine a guy walking to their door in sovereignty of orders with the heavy accent.
common_voice_en_603065.wav	door conquered, letting down attacks.
common_voice_en_603066.wav	two people, one of them towards from motion or preparing drains cups.
common_voice_en_603067.wav	an African American woman sings while drums a company are.
common_voice_en_603540.wav	Hello. My name is Brenda.
common_voice_en_60360.wav	we rejoiced at the Citadel.
common_voice_en_603726.wav	a small child is holding a mock next to a washer and dryer.
common_voice_en_603727.wav	the Dalai Lama during a reception work, participants have brought carnation spare souls and prayer flags.
common_voice_en_604529.wav	the main playing soccer.
common_voice_en_604533.wav	for school aged kids or flying torch.
common_voice_en_604535.wav	guy wearing a cup watching sleep loss.
common_voice_en_604537.wav	young girl working in a branch other Sunday.
common_voice_en_604917.wav	they ate in silence.
common_voice_en_60682.wav	wide in blood is jumping the points catch.
common_voice_en_606946.wav	Manion Wretch hurt watches Dagen and acidity Coast.
common_voice_en_606947.wav	a birdied man in green coat stares into the camera lens.
common_voice_en_606948.wav	at a rodeo, a raider gets thrown of the bill.
common_voice_en_607195.wav	the war growth here is horse.
common_voice_en_609240.wav	for warned is for armed.
common_voice_en_609251.wav	cheerfulness smooth the road of life.
common_voice_en_610338.wav	every Clyde has a silver lining.
common_voice_en_610339.wav	a rich farm is rare in the sandy waste.
common_voice_en_611363.wav	and a 1,000,001 other things.
common_voice_en_611380.wav	police To me, more value s
common_voice_en_613849.wav	I can under repeat myself that this was not the plan.
common_voice_en_613850.wav	and led wass, indicating the proximity detector was working properly.
common_voice_en_613851.wav	other tune to my epic classical playlists.
common_voice_en_615549.wav	is that three ball pit pat still around?
common_voice_en_615770.wav	
common_voice_en_618217.wav	confess and be hanged.
common_voice_en_618218.wav	is it rainy right now?
common_voice_en_618243.wav	just you and I.
common_voice_en_620107.wav	I'd better see what he is up to.
common_voice_en_620329.wav	Why do you ask?
common_voice_en_621521.wav	before him was an enormous white horse rearing over him with this frightening screen.
common_voice_en_6225638.wav	if you mumble, Juris pitch will be lost.
common_voice_en_623388.wav	a group of agent men on a busy in congestive pedestrian thoroughfare eating ice cream cones.
common_voice_en_623389.wav	a pharmacists preparing prescriptions.
common_voice_en_626029.wav	hemp is we'd found in parts of the tropics.
common_voice_en_627540.wav	there is nothing more we can do tonight.
common_voice_en_627541.wav	we dressed to suit the weather of most days.
common_voice_en_629809.wav	Kier. Oh, DRAMs.
common_voice_en_636858.wav	fair exchange in Nara Marie.
common_voice_en_636859.wav	always Saviour home as planes acts.
common_voice_en_636862.wav	I searched trying to cut that on the face. It drink.
common_voice_en_636949.wav	Do you mind if I sit here?
common_voice_en_637033.wav	the small red and Ian Williams went out.
common_voice_en_6377261.wav	charity begins at home.
common_voice_en_6377262.wav	hasty climate have seven Ford.
common_voice_en_6377264.wav	they're not first task.
common_voice_en_638398.wav	did you make his speech?
common_voice_en_638399.wav	you can avoid this India or Cold by performed easily recognised identifiers.
common_voice_en_638400.wav	they held with the red in in 17 minutes.
common_voice_en_640156.wav	we had some delicious caramel air force.
common_voice_en_641105.wav	the UAV could be seen at the father show.
common_voice_en_641941.wav	to Maine participate in a match while wearing karate.
common_voice_en_641942.wav	three people sitting on a bus, each doing something different.
common_voice_en_641943.wav	a little boy in a suit holds the ringing for winning.
common_voice_en_643158.wav	the win healed faster than anyone expected.
common_voice_en_643638.wav	mark untapped the package carefully.
common_voice_en_643640.wav	he really doesn't look so bad.
common_voice_en_645516.wav	three people standing on boardwalk looking at buildings across the water.
common_voice_en_645517.wav	men are working on getting tiles ready to use on a building.
common_voice_en_645518.wav	two little kids and strollers have faced make up on like band kids.
common_voice_en_64647.wav	a black dog in front, transitory as a green tie in snow.
common_voice_en_64648.wav	M boy to sleep as in September, Rivera.
common_voice_en_64837.wav	I don't know you from Adam.
common_voice_en_648456.wav	a man wearing the black shared things in a band.
common_voice_en_648457.wav	a birdie spurt on line of some sort attached to a pole.
common_voice_en_648458.wav	a man in a blue shirt tense, holding his umbrella as floodwaters right around him.
common_voice_en_648612.wav	I want to pay for my drink.
common_voice_en_649346.wav	two workers in orange vests performed their job.
common_voice_en_649347.wav	a surfer stands in a crashing ways.
common_voice_en_649348.wav	a flea market taking place in a parking lot.
common_voice_en_649350.wav	a needed tribal for witness. Um, Michigan at the pizzeria.
common_voice_en_649351.wav	will be stormy and out for sanctum year, Rayna.
common_voice_en_65089.wav	channels have any.
common_voice_en_65090.wav	they're not my Children.
common_voice_en_651215.wav	a happy boy in the black stripes out cutting something. Our from a base of paper.
common_voice_en_651216.wav	two young boys played near in the sand near the water on the bills.
common_voice_en_651325.wav	every purchases of vote.
common_voice_en_652582.wav	a wise man shall hold his tongue till he sees his opportunity.
common_voice_en_654272.wav	I'm sure she'll be alright.
common_voice_en_65557.wav	havoc ordering.
common_voice_en_65559.wav	I didn't even ask him.
common_voice_en_656434.wav	cheapest year in the long run.
common_voice_en_657448.wav	I found myself alone and saw the people on the other side of the bid running away.
common_voice_en_657949.wav	terror trying to de escalate.
common_voice_en_659601.wav	we went to the beach to someday.
common_voice_en_660793.wav	tell me if eat real hail in cure G stun.
common_voice_en_665492.wav	she probably walked it. Our it's in 100 int.
common_voice_en_666025.wav	ministering AM Joe.
common_voice_en_667880.wav	female in a red shirt with the black and red veil, walks with a young male in orange tank top while following behind an order. Female in a black violence Kurt.
common_voice_en_667881.wav	a nod Lady Consulting a paperback book.
common_voice_en_667882.wav	hockey match with two guys fighting.
common_voice_en_670563.wav	you got any billing?
common_voice_en_671188.wav	construction work taking place on a gravel ray world.
common_voice_en_672259.wav	the soul of the world is nourished by people happiness.
common_voice_en_673729.wav	a view of a river running under a bridge.
common_voice_en_673730.wav	basketball player in blue, is attempting to block a player in White during their game.
common_voice_en_673731.wav	two people playing an intense game of baseball outdoors.
common_voice_en_673978.wav	we need his fireworks.
common_voice_en_674850.wav	they must be east, attend new shape it and have probably over this costume.
common_voice_en_675200.wav	
common_voice_en_675201.wav	I think.
common_voice_en_676092.wav	they will also announced your third party's candidate for the presidency.
common_voice_en_676093.wav	trusting.
common_voice_en_67637.wav	a person invite is wielding a crystal ball while seated on the pavement outside.
common_voice_en_67638.wav	a small crowd outside of famous juice pizza.
common_voice_en_67639.wav	human and a small red vehicle outside a large group of farmed by skulls.
common_voice_en_677812.wav	flat text mills, luggage space.
common_voice_en_677814.wav	the spot on the doctor was made by green ink.
common_voice_en_677890.wav	miners told me his name.
common_voice_en_677891.wav	in parliament. Antiquity, Even the women knew had a be silent.
common_voice_en_678039.wav	then she worked.
common_voice_en_678749.wav	everybody. Where News?
common_voice_en_678752.wav	humane is something if bridges.
common_voice_en_679076.wav	
common_voice_en_679999.wav	The doctor will see you in the morning.
common_voice_en_682023.wav	Seoul thing system of arranging the scale of music by the names Doh Ray me Fah Sola see a voice exercise.
common_voice_en_682344.wav	open confession is good for the soul.
common_voice_en_682455.wav	but what is it?
common_voice_en_687473.wav	What is the forecast for chillier conditions at Khalipa in National Reservation?
common_voice_en_687474.wav	I'll tell you why they did it.
common_voice_en_690243.wav	It's our dense crowd and two distinct basis.
common_voice_en_691043.wav	a man wearing a jacket engines at a market.
common_voice_en_691044.wav	a man with glasses in a buried shapes has buried with the shape.
common_voice_en_691045.wav	kitten black going down inflatable slide.
common_voice_en_691319.wav	because time parts 20 hurts.
common_voice_en_691448.wav	two boys are playing soccer in the mortar at the beach.
common_voice_en_691449.wav	the man in the white shirt and the apron cuts up bird.
common_voice_en_693985.wav	so the wind blew with all its trends and the sky was fuelled with sand.
common_voice_en_693986.wav	I have been looking for your all morning, he said she'll as the boy outside.
common_voice_en_699131.wav	they rented a boat and when the down the river
common_voice_en_699132.wav	there's millions of ways.
common_voice_en_700697.wav	She was beautiful from behind, but he couldn't see her face it.
common_voice_en_70723.wav	must have been a cared.
common_voice_en_71769.wav	a man wearing an Oran Sharp picks up a friend fry with chopsticks.
common_voice_en_71770.wav	by lady and little girl is showing lawful for kiss.
common_voice_en_71771.wav	two young woman sit on a stone's their case and front of his store shutter to if a decorate of Iran great.
common_voice_en_777878.wav	monkeys smile when they're scared.
common_voice_en_777879.wav	as they brought to start.
common_voice_en_79860.wav	the hunter was alerted by the sound of rustling vegetation behind her.
common_voice_en_82202.wav	Can you give me one good reason washer?
common_voice_en_82206.wav	ma past Hassan as a sleepwalker.
common_voice_en_8340500.wav	of whistling and watch the boys march.
common_voice_en_8340502.wav	where God has his church double will have his chapel.
common_voice_en_83493.wav	arm warm days, and when doing sports, you should drink more.
common_voice_en_83495.wav	he dick ended the wine and began to recount the disturbing storey he had been code.
common_voice_en_85509.wav	you have to make all the force above it.
common_voice_en_86581.wav	I have alleged the depends it is.
common_voice_en_8805512.wav	plastic bags turned out to be a problem for the environment.
common_voice_en_8805513.wav	a man turn lit up the trees.
common_voice_en_891438.wav	of bus shutting took us from the airport to the mid drop.
common_voice_en_89870.wav	Children playing a video game together.
common_voice_en_89871.wav	a man dressed in black on the beach, shipping under terror number Ella.
common_voice_en_89872.wav	a white car is part by a world with grafitti.
common_voice_en_90089.wav	undo what will be freezing in Tennessee.
common_voice_en_90209.wav	deaths y and quitting.
common_voice_en_9111445.wav	Please never throw Saddam me. It's er way.
common_voice_en_93238.wav	she keeps saying that she has no regrets about moving back home, but I'm not sure if it's entirely true.
common_voice_en_93239.wav	the requirements are rather high for this job.
common_voice_en_934751.wav	my she Sheila, it brand.
common_voice_en_96420.wav	I should say not.
common_voice_en_96421.wav	I'm city editor and name only.
common_voice_en_9684911.wav	the and you.
common_voice_en_97896.wav	get some water quickly.
common_voice_en_97897.wav	it was aligned perfectly.
common_voice_en_99110.wav	it was the pure languages of the world.
common_voice_en_9920834.wav	the hinge on the door Crete without age.
common_voice_en_99415.wav	carpet was
common_voice_en_99416.wav	there was no respite to be.
common_voice_en_995167.wav	the bottles made a strange clicking sound when pressed.
