path	prediction
common_voice_en_620107.wav	i had better see what he is up to
common_voice_en_620329.wav	i break 
common_voice_en_621521.wav	before him was enormous white horse rearing over him with a frightening scream
common_voice_en_6225638.wav	if you men be ours pitch will last
common_voice_en_623388.wav	a group of ancient men on a business just at pelestrina eunice from comes
common_voice_en_623389.wav	a from recess prevarications
common_voice_en_626029.wav	empire found in parts of the tropics
common_voice_en_627540.wav	there is nothing more weak and due to night
common_voice_en_627541.wav	we dressed to suit the weather of most days
common_voice_en_629809.wav	kedo drums
common_voice_en_636858.wav	her thin notably
common_voice_en_636859.wav	as of a thing at
common_voice_en_636862.wav	i thought her trying to cut out of the face in
common_voice_en_636949.wav	you mind if i sit here
common_voice_en_637033.wav	the small red bean lamp went out
common_voice_en_6377261.wav	gerty in a tone
common_voice_en_6377262.wav	hasty time as have some parts
common_voice_en_6377264.wav	that is a lot for such a mortal
common_voice_en_638398.wav	the human speech
common_voice_en_638399.wav	you mean ambition called a form easily formed than the parts
common_voice_en_638400.wav	the cat wildered in sentiments
common_voice_en_640156.wav	we had some delicious caramel apples
common_voice_en_641105.wav	the wolf could be seen as the father show
common_voice_en_641941.wav	two men participate in a match while wearing to racial
common_voice_en_641942.wav	three people sitting on a bas each doing something different
common_voice_en_641943.wav	a little boy in a suit half the wing for a way
common_voice_en_643158.wav	the wind held faster in than any one expected
common_voice_en_643638.wav	mark untaped the package carefully
common_voice_en_643640.wav	he really doesn't look so bad
common_voice_en_645516.wav	three people standing on board wall looking at buildings of course the water
common_voice_en_645517.wav	men are working and getting tiles ready to use on a building
common_voice_en_645518.wav	o little kids and strollers have faced me on like the bank is
common_voice_en_64647.wav	the black dog in front is a trick as a going day in mouth
common_voice_en_64648.wav	a boy toward a slip as better the river
common_voice_en_64837.wav	i don't know you from adam
common_voice_en_648456.wav	a man wearing a black shirt in in a band
common_voice_en_648457.wav	a bird is part or line of some sort at that a bold
common_voice_en_648458.wav	a man in a blue shirt and holding his umbrella as flood waters ride round him
common_voice_en_648612.wav	i want to pay for my drink
common_voice_en_649346.wav	two workers in orange vests perform their job
common_voice_en_649347.wav	a safer stands in a crashing wave
common_voice_en_649348.wav	a lemure taking place in a parking lot
common_voice_en_649350.wav	a evitable for recitation epicure
common_voice_en_649351.wav	when any friend aboard netheravon
common_voice_en_65089.wav	go child as in
common_voice_en_65090.wav	he not my children
common_voice_en_651215.wav	i have a boy in a black stripe on cutting from thing out from base of paper
common_voice_en_651216.wav	two young boys play near in the sand near the water on the bed
common_voice_en_651325.wav	every purchases of vote
common_voice_en_652582.wav	a wise man shall hold his tongue till he ceases opportunity
common_voice_en_654272.wav	i'm sure shall be all right
common_voice_en_65557.wav	have you got a ring
common_voice_en_65559.wav	i didn't even ask him
common_voice_en_656434.wav	cheapest in the long run
common_voice_en_657448.wav	i found myself alone and saw the people on the other side of the pit running away
common_voice_en_657949.wav	terra tried to de escalate
common_voice_en_659601.wav	we went to the beach to some day
common_voice_en_660793.wav	tell me if it will hail in kurdistan
common_voice_en_665492.wav	she probably worked it out in advance
common_voice_en_666025.wav	ministering and joe
common_voice_en_667880.wav	female in a red shirt with the black and red veil walks of the young male in orange tank top i following behind an older female in a black valancourt
common_voice_en_667881.wav	an old lady consulting a paperback book
common_voice_en_667882.wav	hockey match with two guys sighting
common_voice_en_670563.wav	even god libelling
common_voice_en_671188.wav	constriction worked at in place on a grave a road
common_voice_en_672259.wav	the soul of the world is noted by people happiness
common_voice_en_673729.wav	a view of river running under a bridge
common_voice_en_673730.wav	baseball player in blue is attempting to block a player and white during the game
common_voice_en_673731.wav	two people play in an engage of baseball outdoors
common_voice_en_673978.wav	what we need is fire works 
common_voice_en_674850.wav	they must be used to the new shepherd and have probably already scott in
common_voice_en_675200.wav	the black invitation attended
common_voice_en_675201.wav	he completely
common_voice_en_676092.wav	they will also announced to tartarin candidate for the president
common_voice_en_676093.wav	the error crossing
common_voice_en_67637.wav	a baron in life is ordination bill seated on the pavement outside
common_voice_en_67638.wav	a small crowd outside of time to peer
common_voice_en_67639.wav	women and a malarial outside a large group are for by school
common_voice_en_677812.wav	a flat at elis agapae
common_voice_en_677814.wav	the spot on the butter was made by green in
common_voice_en_677890.wav	miners told me his name
common_voice_en_677891.wav	in parliament antiquity even the women knew how to be silent
common_voice_en_678039.wav	then she looked up
common_voice_en_678749.wav	everybody warned
common_voice_en_678752.wav	he is something its british exceed
common_voice_en_679076.wav	the inn
common_voice_en_679999.wav	it also resumed the morning
common_voice_en_682023.wav	so things system of arranging the scale of music by the names do rayne fasola sea a voice exercise
common_voice_en_682344.wav	a gun confession is good for the soul
common_voice_en_682455.wav	but what is it
common_voice_en_687473.wav	what is the forecast portillo conditions at carribo nationalisation
common_voice_en_687474.wav	i'll tell you why they did it
common_voice_en_690243.wav	it is an groundships
common_voice_en_691043.wav	a man wearing a jacket had engines at a market
common_voice_en_691044.wav	a man with glasses in a beard shaved his beard with a sheep or
common_voice_en_691045.wav	a kitten back and going down an inflatable slide
common_voice_en_691319.wav	what a strange part turned over to
common_voice_en_691448.wav	two boys are blamed sucker in the water on the beach
common_voice_en_691449.wav	a man in a white shirt and apron cut up a bird
common_voice_en_693985.wav	so the wind blew with all its trance and this i was filled with sand
common_voice_en_693986.wav	i've been looking for you all morning he said as he led the boy outside
common_voice_en_699131.wav	they rented a boat and when the down there
common_voice_en_699132.wav	there's millions of was
common_voice_en_700697.wav	he was bodeful from behind but i couldn't see her beat
common_voice_en_70723.wav	must have been a kind
common_voice_en_71769.wav	a man wearing an orange sharp picks up a frank i with chop sticks
common_voice_en_71770.wav	the lady and little girl is showing love with a kiss
common_voice_en_71771.wav	two young women sit on a stone staircase in front of a store shattered with a decorative iron great
common_voice_en_777878.wav	monks smiled condescend
common_voice_en_777879.wav	as they brought the sort gather
common_voice_en_79860.wav	the hunter was alerted by the sound of rustling vegetation behind her
common_voice_en_82202.wav	vinegar one good reseated
common_voice_en_82206.wav	my parsons a sleepwalker
common_voice_en_8340500.wav	a whistling and watch the boys march
common_voice_en_8340502.wav	where guard has whose church the devil will have a chapel
common_voice_en_83493.wav	on warm days and when doing sports you should drink more
common_voice_en_83495.wav	she decanted the wine and began to recount the disturbing story he had been told
common_voice_en_85509.wav	yet to make all the force about it
common_voice_en_86581.wav	i will beg the parents grow titanite
common_voice_en_8805512.wav	plastic bags turned out to be a problem for the environment
common_voice_en_8805513.wav	a lantern lit up the trees
common_voice_en_891438.wav	a bus shade took us from the airport to the metrop
common_voice_en_89870.wav	to be playing a vidame together
common_voice_en_89871.wav	a man dressed in black on the beach she thing under better number
common_voice_en_89872.wav	a white god is bored by a wall with graffiti
common_voice_en_90089.wav	the orator be freezing in tennessee
common_voice_en_90209.wav	that white and quitting
common_voice_en_9111445.wav	please never throw calamity the way
common_voice_en_93238.wav	she keeps saying that she has no regrets about moving back home but i'm not sure if it's entirely true
common_voice_en_93239.wav	the requirements are rather high for this job
common_voice_en_934751.wav	my chinchilla tread
common_voice_en_96420.wav	i should say not
common_voice_en_96421.wav	i pity editor in name only
common_voice_en_9684911.wav	that an you better
common_voice_en_97896.wav	get some water quickly
common_voice_en_97897.wav	it was a land perfectly 
common_voice_en_99110.wav	it was the village of the world
common_voice_en_9920834.wav	the hinder the door creaked without age
common_voice_en_99415.wav	but carpet was exquisite
common_voice_en_99416.wav	there was no rest to be had
common_voice_en_995167.wav	the boers made a strange beating on when pressed
