path	prediction
common_voice_en_64647.wav	the blatant as a green dory in small
common_voice_en_64648.wav	her boy to a sleep as meteorite
common_voice_en_64837.wav	i don't know you from adam
common_voice_en_648456.wav	a man wearing a black shirt thinking a band
common_voice_en_648457.wav	a bird is birth or line of rumsort attached to a pole
common_voice_en_648458.wav	a man in a blue shirt stands holding his umbrella as flat waters ride around him
common_voice_en_648612.wav	i want to pay for my drink
common_voice_en_649346.wav	two workers in orange vests perform their job
common_voice_en_649347.wav	a suffer stands in a crashing wave
common_voice_en_649348.wav	a flea market taking place in a parking lot
common_voice_en_649350.wav	i needed table for recess in michigan at the picture
common_voice_en_649351.wav	interior sauntered
common_voice_en_65089.wav	the child had been
common_voice_en_65090.wav	no my children
common_voice_en_651215.wav	a happy boy in a black trituration thing or from a base of paper
common_voice_en_651216.wav	but young boy lay near in the sand near the water on the beach
common_voice_en_651325.wav	every purchases a vote
common_voice_en_652582.wav	a wise man shall hold his tongue till he ceases opportunity
common_voice_en_654272.wav	i'm sure i shall be all right
common_voice_en_65557.wav	have you gathering
common_voice_en_65559.wav	i didn't even ask him
common_voice_en_656434.wav	she is there in a long run
common_voice_en_657448.wav	i found myself alone and saw the people on the other side of the pit ending of the
common_voice_en_657949.wav	terror tried to de escalate
common_voice_en_659601.wav	we then to the beach to some day
common_voice_en_660793.wav	tell me if it will hail and turkistan
common_voice_en_665492.wav	she probably worked it out in advance
common_voice_en_666025.wav	ministering angel
common_voice_en_667880.wav	female in a red shirt with a black and red veil walks were young male in orange tantallon behind an older female in a black valence cut
common_voice_en_667881.wav	an old lady consulting a paperback book
common_voice_en_667882.wav	hockey match with two guys fighting
common_voice_en_670563.wav	even garibaldi
common_voice_en_671188.wav	constriction worked taking place and a graveyard
common_voice_en_672259.wav	the soul of the world is nourished by people happiness
common_voice_en_673729.wav	a view of a river running under a bridge
common_voice_en_673730.wav	basketball player in blue is attempting to block a player and white during the game
common_voice_en_673731.wav	two people play an intense game of baseball outdoors
common_voice_en_673978.wav	what we need is fireworks
common_voice_en_674850.wav	they must be used to the new shepherd and have probably already forgotten
common_voice_en_675200.wav	lacerated
common_voice_en_675201.wav	commemoration
common_voice_en_676092.wav	they also announced the tarpeian date for the pain
common_voice_en_676093.wav	the nemorosa
common_voice_en_67637.wav	a person invite avoiding a costello wisited on the pavement outside
common_voice_en_67638.wav	a small crowd outside of a man to be
common_voice_en_67639.wav	women and a small revival outside a large group of parted by skulls
common_voice_en_677812.wav	a flat cakes bagage pains
common_voice_en_677814.wav	the spot on the locker was made by green in
common_voice_en_677890.wav	miners told me his name
common_voice_en_677891.wav	in parliament antiquity even the women knew how to be silent
common_voice_en_678039.wav	then she looked up
common_voice_en_678749.wav	everybody we met
common_voice_en_678752.wav	tiresome thing it breed excel
common_voice_en_679076.wav	seneca
common_voice_en_679999.wav	in other with union
common_voice_en_682023.wav	so things system of arranging the scale of music by the names do rayne fossil laws a voice exercise
common_voice_en_682344.wav	open confession is good for one
common_voice_en_682455.wav	but what is it
common_voice_en_687473.wav	what is the forecast for chilo conditions of calico nationalisation
common_voice_en_687474.wav	i will tell you why they did it
common_voice_en_690243.wav	it redescending
common_voice_en_691043.wav	a man wearing a jacket hat and janes at a market
common_voice_en_691044.wav	a man with glasses and a beard shaved his beard with a sheer
common_voice_en_691045.wav	a kidding back and going down an inflatable slide
common_voice_en_691319.wav	whittington changeless
common_voice_en_691448.wav	two boys are playing soccer in the water at the beach
common_voice_en_691449.wav	a man in a white shirt and apron cuts up a bird
common_voice_en_693985.wav	south awound blue with all its trend and his skyward with sand
common_voice_en_693986.wav	i've been looking for you all morning he said as he led the boy outside
common_voice_en_699131.wav	they rented a broad and well down the river
common_voice_en_699132.wav	there's millions of was
common_voice_en_700697.wav	she was dutiful from behind but he couldn't see her face
common_voice_en_70723.wav	must have been a cad
common_voice_en_71769.wav	a man wearing an orange sharp picks up a frank i with chopsticks
common_voice_en_71770.wav	the lady and little girl is showing louvois
common_voice_en_71771.wav	two young women sit on a stone staircase in front of a store shattered with a decorative iron grate
common_voice_en_777878.wav	one smile of interest
common_voice_en_777879.wav	as the broad sword are
common_voice_en_79860.wav	the hunter was alerted by the sound of rustling vegetation behind her
common_voice_en_82202.wav	then give me one good reason why should
common_voice_en_82206.wav	my fashionable
common_voice_en_8340500.wav	stop whistling and watched the boys march
common_voice_en_8340502.wav	where god has his church the bible will have his chapel
common_voice_en_83493.wav	on warm days and when doing sports you should drink more
common_voice_en_83495.wav	she decanted the wine and began to recount the disturbing story he had been told
common_voice_en_85509.wav	you to make all the court about it
common_voice_en_86581.wav	i want watch the patient who has the best is
common_voice_en_8805512.wav	plastic bag turned out to be a problem for the environment
common_voice_en_8805513.wav	a lantern lit up the trees
common_voice_en_891438.wav	a big shadow to perote harbor to the matron
common_voice_en_89870.wav	so the playing a vinegar together
common_voice_en_89871.wav	a man dressed in black on the beach shipping under eternuer la
common_voice_en_89872.wav	a white god is balked by a wall with gravity
common_voice_en_90089.wav	telemetering in tennessee
common_voice_en_90209.wav	that's why inciting
common_voice_en_9111445.wav	please never throw a calamity
common_voice_en_93238.wav	she keeps saying that she has no regrets about moving back home but i'm not sure if it's entirely true
common_voice_en_93239.wav	the requirements are rather high for this job
common_voice_en_934751.wav	i consulted
common_voice_en_96420.wav	i should say not
common_voice_en_96421.wav	i started a only
common_voice_en_9684911.wav	that and you'll get to
common_voice_en_97896.wav	get some water quickly
common_voice_en_97897.wav	it was a land perfectly
common_voice_en_99110.wav	it was the pure language of the world
common_voice_en_9920834.wav	the handle door creaked without age
common_voice_en_99415.wav	the carpet was exquisite
common_voice_en_99416.wav	there was no respite to be had
common_voice_en_995167.wav	the waters made strange tearing sound gentlest
