common_voice_en_528669.wav	people waiting to cross the street.
common_voice_en_531902.wav	the general is a black questo, this farm
common_voice_en_531948.wav	They're right in there on the desk.
common_voice_en_531963.wav	there is a digital representation available.
common_voice_en_532087.wav	This is a little boy on his that playing a board game.
common_voice_en_532206.wav	thin worlds faced prepared a flower cheese, yolks off eggs, sugar and saffron.
common_voice_en_532207.wav	Unfortunately, the child is permanent.
common_voice_en_532681.wav	gives you an idea of the season.
common_voice_en_532869.wav	it's important that everyone, specially little guys, can't participate in the future off the Internet.
common_voice_en_532870.wav	a single little board can strike him down.
common_voice_en_534194.wav	you mean you don't approve of my having a baby?
common_voice_en_534195.wav	and don't forget to make him where his raincoat and on.
common_voice_en_534327.wav	plastic surgery has become more popular.
common_voice_en_535701.wav	is that any good?
common_voice_en_535702.wav	All I know is this should be there.
common_voice_en_535704.wav	please find me worms. Crime worse.
common_voice_en_538725.wav	local solution should be referred to cloud solutions in many cases.
common_voice_en_540346.wav	once we stood beside the shore.
common_voice_en_540648.wav	the man is skiing down the steep, snowy white mountain with clouds in the background.
common_voice_en_540650.wav	an American male wrestler pinning his opponent.
common_voice_en_540956.wav	I'm going to them.
common_voice_en_541285.wav	and what did she say?
common_voice_en_541287.wav	shut the has before the winds pushing him.
common_voice_en_542692.wav	a few people watch human in a blag this dance in front ofthe red bad.
common_voice_en_542693.wav	two women are looking at a computer more It'll
common_voice_en_546119.wav	I've wrenched my ankle.
common_voice_en_546120.wav	a whiff of it will care the most stubborn cold.
common_voice_en_546121.wav	the barrel is greasy from the oil.
common_voice_en_546216.wav	What's she doing aware?
common_voice_en_550686.wav	there is no head for it.
common_voice_en_550726.wav	the dirt piles were lines along the road.
common_voice_en_551373.wav	many people in white shirts are walking down the street.
common_voice_en_551377.wav	a woman works the counter off a carnival game.
common_voice_en_551456.wav	Jim became head of the draught board.
common_voice_en_552048.wav	but it was not to be.
common_voice_en_552057.wav	a young blonde girls like among pre branches.
common_voice_en_552059.wav	a person taken picture someone skating down that railing at night.
common_voice_en_552168.wav	a skateboarder in the way flipping his board.
common_voice_en_552169.wav	three small girls are wearing traditional Asian attire and holding umbrella.
common_voice_en_552170.wav	the Brown Doug is jumping a held allover yellow in Blackpool.
common_voice_en_553218.wav	also.
common_voice_en_553506.wav	this draughty old barn.
common_voice_en_553745.wav	Eleni with glasses, holds a baby who is looking up at her.
common_voice_en_553746.wav	a person in dark clothes is walking down to the subway.
common_voice_en_553747.wav	a small child wearing a white hat, religious water being brush.
common_voice_en_554342.wav	adults in costumes with Children on the stage.
common_voice_en_554344.wav	our caravan off Snow Mobile travelled through the school.
common_voice_en_554346.wav	two knocks are nuzzling each other no shadows.
common_voice_en_554398.wav	and in that way the months passed.
common_voice_en_557492.wav	it won't do you any harm.
common_voice_en_559684.wav	she shook her head.
common_voice_en_560792.wav	please find me the work ace off Speight's.
common_voice_en_560793.wav	the trees. Wait, You're informed me in the breeze.
common_voice_en_56142.wav	the Panama Canal connects the Pacific Ocean with the Atlantic Ocean.
common_voice_en_56143.wav	they'd never let you go.
common_voice_en_561829.wav	the man is known by the company he keeps.
common_voice_en_561898.wav	how colleague of mine is for West Virginia.
common_voice_en_564508.wav	and the last one.
common_voice_en_564510.wav	I know what you're feeling.
common_voice_en_567122.wav	he quickly pulled his hands away.
common_voice_en_567147.wav	a still tongue makes a wise head.
common_voice_en_568147.wav	this time, I'm sure of it.
common_voice_en_568148.wav	that identify might be repeated several times.
common_voice_en_568150.wav	might as well be living in a refrigerator.
common_voice_en_568595.wav	where there's a will, there's a way.
common_voice_en_5688714.wav	Kathleen Neck means I need college.
common_voice_en_570496.wav	an old woman singing and playing music.
common_voice_en_570497.wav	man wearing a black coat in the snow crossing the street.
common_voice_en_570498.wav	a group of people dancing with the hill in the background.
common_voice_en_570616.wav	the bark of the pine tree was shiny and dark.
common_voice_en_572305.wav	boy. What? Asleep at the bottom of the river.
common_voice_en_573140.wav	my roommate on these gardens chaos.
common_voice_en_573141.wav	I went toe Tokyo seven years, people.
common_voice_en_573398.wav	but then he stopped.
common_voice_en_5735881.wav	the Children are not in school in tune.
common_voice_en_57396.wav	where is No sleep till Shanghai showing in three hours from now.
common_voice_en_574214.wav	We've been fed baloney so long we're getting used to it.
common_voice_en_57454.wav	please play a rare woman in me.
common_voice_en_575285.wav	and of kids playing instruments.
common_voice_en_575286.wav	a man in red pants walks around.
common_voice_en_575287.wav	a man dressed all in black puts his hands on an art sculpture.
common_voice_en_575288.wav	a young child is enjoying a drink at the supermarket.
common_voice_en_57541.wav	a man is pouring a hot liquid from a cattle.
common_voice_en_57542.wav	a little boy chasing a ball through his poor city.
common_voice_en_57543.wav	a man wearing a black shirt is playing a guitar.
common_voice_en_577107.wav	What did you say?
common_voice_en_577935.wav	take a couple of seconds.
common_voice_en_580105.wav	they were inspired Bastard, too.
common_voice_en_580106.wav	Mom, Grandma to the Garden Centre Teo here.
common_voice_en_580512.wav	fresh coffee is much better under very trying stuff.
common_voice_en_580513.wav	different it easier lost, then found.
common_voice_en_580646.wav	the police interviews a men.
common_voice_en_580647.wav	two people are rowing a canoe, truth in water.
common_voice_en_580650.wav	care where he's so closest smiles for the camera.
common_voice_en_580651.wav	a cyclist sizzling amongst like event on the truck.
common_voice_en_581049.wav	three workers are walking out of there, secured building at the end of the day.
common_voice_en_581050.wav	something gets knocked down by a bulldozer.
common_voice_en_581051.wav	a girl in a pink cat looks out at a pool of water.
common_voice_en_581754.wav	but everything had changed.
common_voice_en_584269.wav	possession is 9/10 of the law.
common_voice_en_584270.wav	from no chance to escape.
common_voice_en_584302.wav	a group of people playing polo.
common_voice_en_584303.wav	two men, one black, one wide, sitting on a crap.
common_voice_en_584304.wav	we have offices all around the globe.
common_voice_en_584535.wav	I'm a lot closer to being able to do a pull up. Then I realised.
common_voice_en_584536.wav	play music by Larry Mullen Jr
common_voice_en_584909.wav	a group of people at a party with two cakes on the table.
common_voice_en_584910.wav	a man in shorts in a lawn chair sits surrounded with plants in his backyard.
common_voice_en_584911.wav	a man wearing jeans and a T shirt holding food on a busy street corner.
common_voice_en_586087.wav	I can see a smiling face in the clouds.
common_voice_en_586565.wav	There is only one way to learn, the alchemist answered.
common_voice_en_591529.wav	outdoor area crowded with jeeps packed with people seen from behind.
common_voice_en_591530.wav	well in our selling grains in a stall in urban environment.
common_voice_en_591531.wav	a soccer player gets ready for a corner kick.
common_voice_en_595872.wav	two people in a foreign country talking.
common_voice_en_595873.wav	person is balancing an object on his head.
common_voice_en_596446.wav	business before pleasure.
common_voice_en_596447.wav	the medical industry saves lives.
common_voice_en_596851.wav	a woman in a blazer, speaking into Mike in front of a crowd of presentation.
common_voice_en_596853.wav	two people are rowing a boat for blue sparkling water as birds fly overhead.
common_voice_en_600883.wav	now imagine a guy walking through that door and started to give orders with a heavy accent.
common_voice_en_603065.wav	dark colour dark living down the path.
common_voice_en_603066.wav	two people, one of them learned from motion, are preparing drinks cups.
common_voice_en_603067.wav	an African American limit things wild drums of Campania.
common_voice_en_603540.wav	Hello. My name is Brenda.
common_voice_en_60360.wav	we rejoiced at the Citadel.
common_voice_en_603726.wav	a small child is holding a mall next to a washer and dryer.
common_voice_en_603727.wav	the Dalai Lama during a reception where participants have brought carnations for our souls and prayer flags.
common_voice_en_604529.wav	three men playing soccer.
common_voice_en_604533.wav	for school aged kids are playing touchable Inter jen.
common_voice_en_604535.wav	guy wearing a cup watching sleep loss means.
common_voice_en_604537.wav	young girl walking in a Sunday.
common_voice_en_604917.wav	they ate in silence.
common_voice_en_60682.wav	white and black dog is jumping in the air trying to catch.
common_voice_en_606946.wav	man in red shirt watches, Duggan and Agility course.
common_voice_en_606947.wav	a birdied man in green coat stares into the camera lens.
common_voice_en_606948.wav	at a rodeo, a writer gets thrown off the bull.
common_voice_en_607195.wav	the war abroad, he restores heroes.
common_voice_en_609240.wav	forewarned is forearmed.
common_voice_en_609251.wav	cheerfulness Smoothes the road of life.
common_voice_en_610338.wav	every Clyde has a silver lining.
common_voice_en_610339.wav	a rich farm is rarer in the Sunday wist.
common_voice_en_611363.wav	and a 1,000,001 other things.
common_voice_en_611380.wav	please tell me more value of suitors.
common_voice_en_613849.wav	I can only repeat myself that this was not the plan.
common_voice_en_613850.wav	on led wass, indicating that proximity detector what's working properly.
common_voice_en_613851.wav	other tuned to my epic classical playlist.
common_voice_en_615549.wav	is that Cripple Creek back still around?
common_voice_en_615770.wav	there's gold here.
common_voice_en_618217.wav	confess on the hanging.
common_voice_en_618218.wav	Is it really right now?
common_voice_en_618243.wav	just you and I.
common_voice_en_620107.wav	I'd better see what he's up to.
common_voice_en_620329.wav	Why do you ask?
common_voice_en_621521.wav	before him was an enormous white horse rearing over him with a frightening scream.
common_voice_en_6225638.wav	If you mumbled, your speech will be lost.
common_voice_en_623388.wav	a group of engine men on a busy and congested furnace room through fair eating ice cream cones.
common_voice_en_623389.wav	a pharmacists preparing prescriptions.
common_voice_en_626029.wav	hemp is a weed founding parts of the tropics.
common_voice_en_627540.wav	there's nothing more we can do tonight.
common_voice_en_627541.wav	we dressed to suit the weather of most days.
common_voice_en_629809.wav	Skeeto drums.
common_voice_en_636858.wav	very thing is no robbery.
common_voice_en_636859.wav	always Saviour comes as plain facts.
common_voice_en_636862.wav	I thought you're trying to cut down on the P C drinks? Yeah.
common_voice_en_636949.wav	Do you mind if I sit down?
common_voice_en_637033.wav	the small red neon lamp went out.
common_voice_en_6377261.wav	charity begins at home.
common_voice_en_6377262.wav	hasty climb, boss. Have some forms.
common_voice_en_6377264.wav	that kills the mark for such talk.
common_voice_en_638398.wav	did you make a speech?
common_voice_en_638399.wav	you can avoid this in your cold by performing easily, recognised the defiance.
common_voice_en_638400.wav	the cake will be ready in 17 minutes.
common_voice_en_640156.wav	we had some delicious caramel apples.
common_voice_en_641105.wav	the wolf could be seen at the father show.
common_voice_en_641941.wav	two men participate in a match while we're in karate.
common_voice_en_641942.wav	three people sitting on a bus, each doing something different.
common_voice_en_641943.wav	a little boy in a suit holds the ring for a winning.
common_voice_en_643158.wav	the wind healed faster than anyone expected.
common_voice_en_643638.wav	mark untapped the package carefully.
common_voice_en_643640.wav	he really doesn't look so bad.
common_voice_en_645516.wav	three people standing on boardwalk looking at buildings across the water.
common_voice_en_645517.wav	men are working on getting tiles ready to use on a building.
common_voice_en_645518.wav	two little kids in strollers have face makeup on like the band kids.
common_voice_en_64647.wav	the black dog in front of a tree as a guarantee in snuff.
common_voice_en_64648.wav	your boy Troy to sleep as in September. The reveal.
common_voice_en_64837.wav	I don't know you from Adam.
common_voice_en_648456.wav	a man wearing a black shirt, things in a band.
common_voice_en_648457.wav	a bird expert on line of some sort attached to uphold.
common_voice_en_648458.wav	a man in a blue shirt stands holding his umbrella as floodwaters right around him.
common_voice_en_648612.wav	I want to pay for my drink.
common_voice_en_649346.wav	two workers and orange vests perform their job.
common_voice_en_649347.wav	a surfer stands in a crashing wave.
common_voice_en_649348.wav	a flea market taking place in a parking lot.
common_voice_en_649350.wav	Anita table for weakness in Michigan at the Pizzeria.
common_voice_en_649351.wav	with the storey and O ports. Thank you here right now.
common_voice_en_65089.wav	the child's have anything.
common_voice_en_65090.wav	they're not my shoes.
common_voice_en_651215.wav	Ah, Happy boy of black Stripes out cutting something out from a base of paper.
common_voice_en_651216.wav	two young boys lived near in the sand near the water on the bids.
common_voice_en_651325.wav	every purchase is a vote.
common_voice_en_652582.wav	a wise man shall hold his tongue till he sees his opportunity.
common_voice_en_654272.wav	I'm sure she'll be all right.
common_voice_en_65557.wav	Have you got a ring?
common_voice_en_65559.wav	I didn't even ask him.
common_voice_en_656434.wav	cheapest here in the long run.
common_voice_en_657448.wav	I found myself alone and saw the people on the other side off the big running away.
common_voice_en_657949.wav	Terra tried to de escalate.
common_voice_en_659601.wav	we then to beach too someday.
common_voice_en_660793.wav	tell me if eat real hail in Cour ge Easton
common_voice_en_665492.wav	she probably walked it out in advance.
common_voice_en_666025.wav	ministering Angel.
common_voice_en_667880.wav	female in a red shirt with the black and red veil, walks with a young male in orange tank top while following behind an older female in a black violence Kurt.
common_voice_en_667881.wav	a new old lady consulting a paperback book.
common_voice_en_667882.wav	hockey match with two guys fighting.
common_voice_en_670563.wav	Evan, You got any buildings?
common_voice_en_671188.wav	construction work taking place on a gravel ray world.
common_voice_en_672259.wav	the soul of the world is nourished by people happiness.
common_voice_en_673729.wav	a view of a river running under a bridge.
common_voice_en_673730.wav	basketball player and Blue is attempting to block a player and white during the game.
common_voice_en_673731.wav	two people playing an intense game of baseball outdoors.
common_voice_en_673978.wav	what we need is fireworks.
common_voice_en_674850.wav	they must be used to 10 new shepherd and have probably already forgotten me.
common_voice_en_675200.wav	
common_voice_en_675201.wav	two people, I think, but
common_voice_en_676092.wav	they will also announced your Tart Party's candidate for the presidency.
common_voice_en_676093.wav	he never trusted you.
common_voice_en_67637.wav	a person invite is holding a crystal ball while seated on the pavement outside.
common_voice_en_67638.wav	a small crowd outside ofthe famous Jews pizza.
common_voice_en_67639.wav	human and a small red vehicle outside a large group off part by skulls.
common_voice_en_677812.wav	you're flat back takes this luggage space.
common_voice_en_677814.wav	the spot on the blotter wass made by green ink.
common_voice_en_677890.wav	my nurse told me his name.
common_voice_en_677891.wav	in parliament antiquity, Even the women knew how to be silent.
common_voice_en_678039.wav	then she looked up.
common_voice_en_678749.wav	everybody waited minutes.
common_voice_en_678752.wav	keeping something that Bridget excel at.
common_voice_en_679076.wav	
common_voice_en_679999.wav	The doctor will see you in the morning.
common_voice_en_682023.wav	Seoul thing system of arranging the scale of music by the names Doh Ray me Fah soh la si voice exercise
common_voice_en_682344.wav	open confession is good for the soul.
common_voice_en_682455.wav	but what is it?
common_voice_en_687473.wav	What is the forecast for chillier conditions at California National Reservation?
common_voice_en_687474.wav	I'll tell you why they did it.
common_voice_en_690243.wav	it's a dense crowd in protesting for a base.
common_voice_en_691043.wav	a man wearing a jacket hat in jeans at a market.
common_voice_en_691044.wav	a man with glasses and a beard shaves his beard with a shaper.
common_voice_en_691045.wav	a kid in black and going down inflatable slide.
common_voice_en_691319.wav	but I was trained parts trying to hurt you.
common_voice_en_691448.wav	two boys are playing soccer in the water at the beach.
common_voice_en_691449.wav	a man in the white shirt and apron cuts up a bird.
common_voice_en_693985.wav	So they're wind blew with all its strength and the sky was filled with sand.
common_voice_en_693986.wav	I've been looking for you all morning, he said as he left the boy outside.
common_voice_en_699131.wav	they rented a boat and went down the river.
common_voice_en_699132.wav	there's millions off ways.
common_voice_en_700697.wav	She was beautiful from behind, but he couldn't see her face it.
common_voice_en_70723.wav	must have bean a kid.
common_voice_en_71769.wav	and man wearing an orange shirt picks up a French fry with chopsticks.
common_voice_en_71770.wav	the lady and little girl is showing love with a kiss.
common_voice_en_71771.wav	two young woman sit on a stone staircase in front ofthe a store shattered with a decorated Iran great.
common_voice_en_777878.wav	monkeys smile when they're scared.
common_voice_en_777879.wav	as they brought to start over.
common_voice_en_79860.wav	the hunter was alerted by the sound of rustling vegetation behind her.
common_voice_en_82202.wav	Can you give me one good reason why I should?
common_voice_en_82206.wav	My foster son is a sleepwalker.
common_voice_en_8340500.wav	but whistling and watch the boys march.
common_voice_en_8340502.wav	where God has his church, the devil will have his chapel.
common_voice_en_83493.wav	on warm days, and when doing sports, you should drink more.
common_voice_en_83495.wav	he dick ended the wine and began to recount the disturbing storey he had been code.
common_voice_en_85509.wav	you have to make all that fuss about it.
common_voice_en_86581.wav	I have lunch. Pad of magnetic was defensive.
common_voice_en_8805512.wav	plastic bags turned out to be a problem for the environment.
common_voice_en_8805513.wav	a lantern lit up the trees.
common_voice_en_891438.wav	bus shouting took us from the airport to the mid drop.
common_voice_en_89870.wav	Children playing a video game together.
common_voice_en_89871.wav	a man dressed in black on the beach, shooting under an umbrella.
common_voice_en_89872.wav	a white car is parked by a wall with graffiti.
common_voice_en_90089.wav	Will the weather be freezing in Tennessee?
common_voice_en_90209.wav	That's why I'm quitting.
common_voice_en_9111445.wav	Please never throw ceramic. It's waiting.
common_voice_en_93238.wav	she keeps saying that she has no regrets about moving back home, but I'm not sure if it's entirely true.
common_voice_en_93239.wav	the requirements are rather high for this job.
common_voice_en_934751.wav	my she shall I eat bread?
common_voice_en_96420.wav	I should say not.
common_voice_en_96421.wav	I'm city editor in name only.
common_voice_en_9684911.wav	you will be, too.
common_voice_en_97896.wav	get some water quickly.
common_voice_en_97897.wav	it was a line perfectly.
common_voice_en_99110.wav	it was the pure language off the world.
common_voice_en_9920834.wav	the hinge on the door creaks with old age.
common_voice_en_99415.wav	the carpet was exquisite.
common_voice_en_99416.wav	there was no respite to be had.
common_voice_en_995167.wav	the bartender's murder. Strange clicking, sound win place.
