path	prediction
common_voice_en_584302.wav	a group of people playing Polo
common_voice_en_584303.wav	two men one black one white sitting on the curb
common_voice_en_584304.wav	we have offices all around the globe
common_voice_en_584535.wav	I'm a lot closer to being able to do a pull-up then I realized
common_voice_en_584536.wav	play music by Larry Mullen Jr
common_voice_en_584909.wav	a group of people at a party with two cakes on the table
common_voice_en_584910.wav	a man and Schultz in a lawn chair sits around with Plums I buy count
common_voice_en_584911.wav	a man wearing jeans and a red t-shirt holding food on a busy street corner
common_voice_en_586087.wav	I can see your smiling face in the clouds
common_voice_en_586565.wav	there is only one way to learn The Alchemist answered
common_voice_en_591529.wav	outdoor area crowded with Chiefs Packers people seen from behind
common_voice_en_591530.wav	what are selling grains in a stall in the urban environment
common_voice_en_591531.wav	a soccer player gets ready for a corner kick
common_voice_en_595872.wav	two people in a foreign country talking
common_voice_en_595873.wav	person is balancing an object on his head
common_voice_en_596446.wav	business before pleasure
common_voice_en_596447.wav	the medical industry save lights
common_voice_en_596851.wav	a woman in a Blazer speaking into mic in front of a crowd for presentation
common_voice_en_596853.wav	two people on rowing a boat for blue sparkling water as birds fly overhead
common_voice_en_600883.wav	9 matching a guy walking through that door and started to give orders with a heavy accent
common_voice_en_603065.wav	dark colored dog leaping down a path
common_voice_en_603066.wav	two people one of them blurred from Ocean are preparing drinks in cups
common_voice_en_603067.wav	an African American woman sings Wild rounds to camp anywhere
common_voice_en_603540.wav	hello my name is Brenda
common_voice_en_60360.wav	we rejoiced at the Citadel
common_voice_en_603726.wav	a small child is holding him up next to a washer and dryer
common_voice_en_603727.wav	the Dalai Lama during the reception where participants have brought carnations parcels and prayer Flags
common_voice_en_604529.wav	the main thing soccer
common_voice_en_604533.wav	old school I just keeps on playing dodgeball into German
common_voice_en_604535.wav	guy wearing a cap watching C-Class finger
common_voice_en_604537.wav	young girl walking in a francella sundress
common_voice_en_604917.wav	they ate in silence
common_voice_en_60682.wav	egg whites and black dog is jumping in the air trying to catch a tennis ball
common_voice_en_606946.wav	Manning Richard watches Dragon Initial D takumi
common_voice_en_606947.wav	a bad man in green coat stairs into the camera lens
common_voice_en_606948.wav	I really owe a rider gets thrown off the boat
common_voice_en_607195.wav	the boy brought his horse
common_voice_en_609240.wav	all warmed is forearmed
common_voice_en_609251.wav	cheerfulness smooth the road of life
common_voice_en_610338.wav	every cloud has a silver lining
common_voice_en_610339.wav	a rich Farm is rare in the Sunday waste
common_voice_en_611363.wav	a million and one other things
common_voice_en_611380.wav	please tell me more about your status
common_voice_en_613849.wav	I can only repeat myself that this was not the plan
common_voice_en_613850.wav	an LED was indicating their proximity detector was working properly
common_voice_en_613851.wav	are the tune to my epic classical playlist
common_voice_en_615549.wav	use that screwball pitch bat around
common_voice_en_615770.wav	this goes here
common_voice_en_618217.wav	confess I'm behind
common_voice_en_618218.wav	is it raining right now
common_voice_en_618243.wav	just you and I
common_voice_en_620107.wav	I better see what he's up to
common_voice_en_620329.wav	why do you ask
common_voice_en_621521.wav	before him was an enormous white horse rearing over him with a straightening scream
common_voice_en_6225638.wav	if you remember your speech will be lost
common_voice_en_623388.wav	a group of Asian men on a busy and congested the restroom through Fair eating ice cream cones
common_voice_en_623389.wav	a pharmacist spending prescriptions
common_voice_en_626029.wav	hemp is a weed found in parts of the tropics
common_voice_en_627540.wav	there's nothing more we can do tonight
common_voice_en_627541.wav	we dress to suit the weather of most days
common_voice_en_629809.wav	keto drumsticks
common_voice_en_636858.wav	Fair exchange is no robbery
common_voice_en_636859.wav	Xavier comes as plain text
common_voice_en_636862.wav	I thought you're trying to cut down on the fizzy drinks
common_voice_en_636949.wav	do you mind if I sit down
common_voice_en_637033.wav	the small red neon lamp went out
common_voice_en_6377261.wav	charity begins at home
common_voice_en_6377262.wav	Hasty combos have someone farts
common_voice_en_6377264.wav	what is a lot of small talk
common_voice_en_638398.wav	did you make a beach
common_voice_en_638399.wav	you can avoid this in your own cold by Patron easily recognized the departures
common_voice_en_638400.wav	the cake with the reading in 70 minutes
common_voice_en_640156.wav	we had some delicious caramel apples
common_voice_en_641105.wav	the wolf could be seen at the father show
common_voice_en_641941.wav	two men participate in a match while wearing karate
common_voice_en_641942.wav	3 people sitting on the bus each doing something different
common_voice_en_641943.wav	a little boy in a suit holds the ring for a wedding
common_voice_en_643158.wav	the wind healed faster than anyone expected
common_voice_en_643638.wav	Mark I'm taped the package carefully
common_voice_en_643640.wav	he really doesn't look so bad
common_voice_en_645516.wav	three people standing on Boardwalk looking at buildings across the water
common_voice_en_645517.wav	men are working on getting tiles ready to use on a building
common_voice_en_645518.wav	two little kids in strollers have face makeup on like the band Kiss
common_voice_en_64647.wav	a black dog in photos of tree has a green tree in Smoke
common_voice_en_64648.wav	Android droid asleep as bottom of the river
common_voice_en_64837.wav	I don't know you from Adam
common_voice_en_648456.wav	a man wearing a black shirt sings in a band
common_voice_en_648457.wav	Aberdeen Sports Online of some sort attached to a pole
common_voice_en_648458.wav	a man in a blue shirt stands holding his umbrella at flood waters right around him
common_voice_en_648612.wav	I want to pay for my drink
common_voice_en_649346.wav	two workers in orange vest perform their job
common_voice_en_649347.wav	a surfer stands in a crashing wave
common_voice_en_649348.wav	a flea market taking place in a parking lot
common_voice_en_649350.wav	I need a table for breakfast in Michigan at the pizzeria
common_voice_en_649351.wav	Libby story on oakport St Lucia right now
common_voice_en_65089.wav	do you have any friends
common_voice_en_65090.wav	they're not my children
common_voice_en_651215.wav	a happy boy in a black stripes. Cutting something out from a piece of paper
common_voice_en_651216.wav	two young boys play with near in the sand near the water on the beach
common_voice_en_651325.wav	every purchase is vote
common_voice_en_652582.wav	a wise man shall hold his tongue to his sees his opportunity
common_voice_en_654272.wav	I'm sure she'll be all right
common_voice_en_65557.wav	have you got a ring
common_voice_en_65559.wav	I didn't even ask him
common_voice_en_656434.wav	cheapest deer in the long run
common_voice_en_657448.wav	I found myself alone and saw the people on the other side of the pit running away
common_voice_en_657949.wav	Tara tried to deescalate
common_voice_en_659601.wav	we went to the beach to Sunday
common_voice_en_660793.wav	tell me Dru Hill in Houston
common_voice_en_665492.wav	she probably worked it out in advance
common_voice_en_666025.wav	ministering angel
common_voice_en_667880.wav	female in a red shirt with a black and red Veil walks with a young male in the orange tank-top are following behind an older female in a black velvet skirt
common_voice_en_667881.wav	an old lady Consulting paperback book
common_voice_en_667882.wav	hockey match with two guys fighting
common_voice_en_670563.wav	Evan you got any billing
common_voice_en_671188.wav	construction work taking place and a griffin real world
common_voice_en_672259.wav	list all of the world is nourished by people's happiness
common_voice_en_673729.wav	review of a river running under a bridge
common_voice_en_673730.wav	basketball player in blue is attempting to block a player in white during the game
common_voice_en_673731.wav	two people playing an intense game of baseball Outdoors
common_voice_en_673978.wav	what we need is fireworks
common_voice_en_674850.wav	they must be used to that new Shepard and have probably over discussion
common_voice_en_675200.wav	black and white clutch safety inspection books
common_voice_en_675201.wav	do people live with this weekend Friday
common_voice_en_676092.wav	he will also announce the Third Party candidate for the presidency
common_voice_en_676093.wav	Sierra custom
common_voice_en_67637.wav	a person invite is holding a crystal ball while Seated on the pavement outside
common_voice_en_67638.wav	a small crowd outside of Famous Joe's Pizza
common_voice_en_67639.wav	two men and a small red vehicle outside a large group of frog bicycles
common_voice_en_677812.wav	flatback text less baggage space
common_voice_en_677814.wav	spot on the Block that was made by green ink
common_voice_en_677890.wav	my nurse told me his name
common_voice_en_677891.wav	in Parliament Antiquity even the women knew how to be silent
common_voice_en_678039.wav	then she looked up
common_voice_en_678749.wav	everybody wait a minute
common_voice_en_678752.wav	give me with something
common_voice_en_679076.wav	Heathrow Airport
common_voice_en_679999.wav	you don't feel with you in the morning
common_voice_en_682023.wav	so things system of arranging the scale of music by the names Doremi Faso lesya voice exercise
common_voice_en_682344.wav	open confession is good for the soul
common_voice_en_682455.wav	but what is it
common_voice_en_687473.wav	what is the forecast for Chilean conditions at California National reservation
common_voice_en_687474.wav	I'll tell you why they did it
common_voice_en_690243.wav	it's a dance crowd into District base
common_voice_en_691043.wav	a man wearing a jacket hat in jeans at a market
common_voice_en_691044.wav	a man with glasses and a beard shaved his beard with a shaver
common_voice_en_691045.wav	a kitten black and going down inflatable slide
common_voice_en_691319.wav	lost and found
common_voice_en_691448.wav	two boys are playing soccer in the water at the beach
common_voice_en_691449.wav	the man in the white shirt and apron Cuts up at Birth
common_voice_en_693985.wav	so the wind blew with all its strength and the sky was filled with sand
common_voice_en_693986.wav	I've been looking for you all morning if that still have the boys outside
common_voice_en_699131.wav	they rented a boat and went down the river
common_voice_en_699132.wav	there's millions of ways
common_voice_en_700697.wav	she was beautiful from behind but he couldn't see her face.
common_voice_en_70723.wav	must have been a kid
common_voice_en_71769.wav	a man wearing an orange shirt picks up a french fry with chopsticks
common_voice_en_71770.wav	the lady and little girl is showing love with a kiss
common_voice_en_71771.wav	two young women sit on a stone staircase in front of the store shattered with a decorative iron grate
common_voice_en_777878.wav	Munchies smile when they're scared
common_voice_en_777879.wav	as they browse the Salt Cave
common_voice_en_79860.wav	the center was alerted by the sound of rustling vegetation behind her
common_voice_en_82202.wav	can you give me one good reason why I should
common_voice_en_82206.wav	my foster son is a sleepwalker
common_voice_en_8340500.wav	whistling and watch the boys March
common_voice_en_8340502.wav	where God has his church the devil will have his Chapel
common_voice_en_83493.wav	1 days and when should drink more
common_voice_en_83495.wav	and begin to recount the disturbing story he has been towed
common_voice_en_85509.wav	how to make all the fuss about it
common_voice_en_86581.wav	I hope you watch The Predator
common_voice_en_8805512.wav	plastic bags turned out to be a problem for the environment
common_voice_en_8805513.wav	a lantern lit up the trees
common_voice_en_891438.wav	bus shuttle service from the airport to the Metro
common_voice_en_89870.wav	children playing a video game together
common_voice_en_89871.wav	a man dressed in black on the beach sitting under an umbrella
common_voice_en_89872.wav	a white car is parked by war with graffiti
common_voice_en_90089.wav	will the weather be freezing in Tennessee
common_voice_en_90209.wav	that's why I'm quitting
common_voice_en_9111445.wav	please never throw salami pizza away
common_voice_en_93238.wav	she keeps saying that she has no regrets about moving back home but I'm not sure if it's entirely true
common_voice_en_93239.wav	the requirements are rather high for this job
common_voice_en_934751.wav	machine should I eat bread
common_voice_en_96420.wav	I should say not
common_voice_en_96421.wav	City editor in name only
common_voice_en_9684911.wav	put a new video
common_voice_en_97896.wav	get some water quickly
common_voice_en_97897.wav	it was aligned perfectly
common_voice_en_99110.wav	it was the pure language of the world
common_voice_en_9920834.wav	the hinge on the door creek without a cage
common_voice_en_99415.wav	the carpet was exquisite
common_voice_en_99416.wav	there was no respite to be hacked
common_voice_en_995167.wav	the buttons made a strange clicking sound when pressed
