common_voice_en_636858.wav	robbery
common_voice_en_636859.wav	text
common_voice_en_636862.wav	I thought you're trying to cut down on the fizzy drinks
common_voice_en_636949.wav	do you mind if I sit down
common_voice_en_637033.wav	the small red neon lamp went out
common_voice_en_6377261.wav	charity begins at home
common_voice_en_6377262.wav	hasty climbers have some parts
common_voice_en_6377264.wav	null
common_voice_en_638398.wav	did you make a speech
common_voice_en_638399.wav	you can avoid this in your cold by Performing Arts
common_voice_en_638400.wav	they take will be ready in 70 minutes
common_voice_en_640156.wav	we had some delicious caramel apples
common_voice_en_641105.wav	the wharf could be seen at the father show
common_voice_en_641941.wav	two men participate in network karate girl
common_voice_en_641942.wav	3 people sitting on something different
common_voice_en_641943.wav	a little boy in a suit hold the ring for a winning
common_voice_en_643158.wav	the windshield faster than anyone expected
common_voice_en_643638.wav	Mark and teach the package carefully
common_voice_en_643640.wav	it really doesn't look so bad
common_voice_en_645516.wav	3 people standing on Boardwalk looking at buildings across the water
common_voice_en_645517.wav	men are working on getting tiles ready to use on a building
common_voice_en_645518.wav	do little kids in strollers have face makeup on like the band KISS
common_voice_en_64647.wav	the black dog in photos a tree has a green toy in Smyths
common_voice_en_64648.wav	a boy to write a sleep at the bottom of the river
common_voice_en_64837.wav	I don't know you from
common_voice_en_648456.wav	a man wearing a black shirt things in a band
common_voice_en_648457.wav	a bird expert online up some sort of attached to a cold
common_voice_en_648458.wav	a man in a blue shirt dance holding his umbrella as floodwaters ride around him
common_voice_en_648612.wav	I want to pay for my drink
common_voice_en_649346.wav	two workers in orange vests perform their job
common_voice_en_649347.wav	etc stands in a crashing wave
common_voice_en_649348.wav	AC market taking place in a parking lot
common_voice_en_649350.wav	I need a table for Michigan at the pizzeria
common_voice_en_649351.wav	will it be sunny and airports
common_voice_en_65089.wav	do you have any friends
common_voice_en_65090.wav	my children
common_voice_en_651215.wav	a happy boy in a black stripes or cutting something out from a basin
common_voice_en_651216.wav	play mirror in the Sand near the water on
common_voice_en_651325.wav	every purchase is a vote
common_voice_en_652582.wav	a wise man shall hold his tongue to this is opportunity
common_voice_en_654272.wav	I'm sure it'll be alright
common_voice_en_65557.wav	have you got a ring
common_voice_en_65559.wav	I didn't even ask him
common_voice_en_656434.wav	cheapest beer in the long run
common_voice_en_657448.wav	I found myself alone
common_voice_en_657949.wav	Tara tried to de-escalate
common_voice_en_659601.wav	we went to the beach to Sundays
common_voice_en_660793.wav	tell me if it will hail in Beeston
common_voice_en_665492.wav	probably worked it out in headlines
common_voice_en_666025.wav	ministering angel
common_voice_en_667880.wav	female in a red shirt with a black and red veil box of a young male in orange tank top by following behind an older female in a black violin skirt
common_voice_en_667881.wav	an old lady Consulting new paperback book
common_voice_en_667882.wav	hockey match with two guys fighting
common_voice_en_670563.wav	haven't you got any feelings
common_voice_en_671188.wav	construction work taking place on a Gravel Road
common_voice_en_672259.wav	the soul of the world is nourished by people's happiness
common_voice_en_673729.wav	review of a river running under a bridge
common_voice_en_673730.wav	basketball player in blue is attempting to block a player in white during the game
common_voice_en_673731.wav	two people playing an intense game of baseball outdoors
common_voice_en_673978.wav	what we need is fireworks
common_voice_en_674850.wav	it must be used to do new Shepard and have probably already
common_voice_en_675200.wav	Champions League pitch invader
common_voice_en_675201.wav	do people on Friday
common_voice_en_676092.wav	we will also announced a third-party candidate
common_voice_en_676093.wav	null
common_voice_en_67637.wav	person in white is Reading a crystal ball while seated on the pavement outside
common_voice_en_67638.wav	a small crowd outside of female juice pizza
common_voice_en_67639.wav	woman and a small red vehicle outside a large group of parked bicycles
common_voice_en_677812.wav	navigate to space
common_voice_en_677814.wav	the spot on the black actor was made by green ink
common_voice_en_677890.wav	my nurse told me his name
common_voice_en_677891.wav	in Parliament 2014 even the women you have to be silent
common_voice_en_678039.wav	then she walked up
common_voice_en_678749.wav	everybody way
common_voice_en_678752.wav	Excel
common_voice_en_679076.wav	keep you awake
common_voice_en_679999.wav	Dr with you in the morning
common_voice_en_682023.wav	solving system of arranging the scale of music by the names doremi fasol a voice exercise
common_voice_en_682344.wav	open confession is good for the soul
common_voice_en_682455.wav	but what is it
common_voice_en_687473.wav	what is the forecast for Chile or conditions at California nationalisation
common_voice_en_687474.wav	I'll tell you why they did it
common_voice_en_690243.wav	excited dance crowd and two distinct ways
common_voice_en_691043.wav	a man wearing a jacket and jeans at the market
common_voice_en_691044.wav	man with glasses and beard shaving beard with a shaver
common_voice_en_691045.wav	ekiden black and going down inflatable slide
common_voice_en_691319.wav	lost train pass
common_voice_en_691448.wav	two boys are playing soccer in the water at the beach
common_voice_en_691449.wav	the man in the white shirt and apron cut up advert
common_voice_en_693985.wav	the wind blew with old friend and the sky was filled with sand
common_voice_en_693986.wav	I've been looking for you all morning is dead still have the bike outside
common_voice_en_699131.wav	they rented a roads and when the down the river
common_voice_en_699132.wav	there's millions of ways
common_voice_en_700697.wav	he was beautiful but you couldn't
common_voice_en_70723.wav	must have been a kid
common_voice_en_71769.wav	a man wearing an orange shirt picks up a franke fry with chopsticks
common_voice_en_71770.wav	the lady and little girl is showing love with a kiss
common_voice_en_71771.wav	two young woman set on earth stone staircase in front of his door shattered with a decorative iron grate
common_voice_en_777878.wav	munchies smile and are scared
common_voice_en_777879.wav	Asda Broadstairs Kent
common_voice_en_79860.wav	the 100 was alerted by the sound of rustling vegetation behind her
common_voice_en_82202.wav	can you give me one good reason why I should
common_voice_en_82206.wav	my parcel is a Sleepwalker
common_voice_en_8340500.wav	whistling and watch the boys smart
common_voice_en_8340502.wav	work dad has sister the devil will have his Chapel
common_voice_en_83493.wav	understand when do sports drink more
common_voice_en_83495.wav	independent the wine and begin to recount the disturbing story he had been told
common_voice_en_85509.wav	yeah to make all that fuss about it
common_voice_en_86581.wav	null
common_voice_en_8805512.wav	plastic bags turned out to be a problem for the environment
common_voice_en_8805513.wav	a mountain look up the trees
common_voice_en_891438.wav	shadow the bus from the airport to the Metro
common_voice_en_89870.wav	children playing a video game together
common_voice_en_89871.wav	a man dressed in black on the beach sitting under an umbrella
common_voice_en_89872.wav	white car is parked by wall with graffiti
common_voice_en_90089.wav	will the weather be freezing in Tennessee
common_voice_en_90209.wav	that's why I'm quitting
common_voice_en_9111445.wav	pizza Way
common_voice_en_93238.wav	she keeps saying that she has no regrets about moving back home but I'm not sure if it's entirely true
common_voice_en_93239.wav	the requirements are rather high for this job
common_voice_en_934751.wav	machine sliced bread
common_voice_en_96420.wav	I should say no
common_voice_en_96421.wav	I'm City editor in name only
common_voice_en_9684911.wav	a new video
common_voice_en_97896.wav	get some water quickly
common_voice_en_97897.wav	it was a line perfectly
common_voice_en_99110.wav	it was the pure languages of the world
common_voice_en_9920834.wav	the hinge on the door creaked with old age
common_voice_en_99415.wav	the carpet was exquisite
common_voice_en_99416.wav	there was no respect to be here
common_voice_en_995167.wav	the buttons made a strange clicking sound when please
